image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-01-Mar-2017-310 C AP.jpg,498.0,186.0,661.0,255.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,488.0,266.0,650.0,342.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,479.0,355.0,636.0,448.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,460.0,443.0,603.0,565.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,395.0,556.0,562.0,696.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,320.0,686.0,509.0,823.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,289.0,808.0,447.0,931.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,287.0,946.0,436.0,1068.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,300.0,1071.0,478.0,1211.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,340.0,1183.0,556.0,1360.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,422.0,1303.0,657.0,1485.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,496.0,1445.0,715.0,1612.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,540.0,1595.0,770.0,1746.0,2
sunhl-1th-01-Mar-2017-310 C AP.jpg,591.0,1757.0,786.0,1888.0,2
sunhl-1th-01-Mar-2017-310 C AP.jpg,580.0,1900.0,787.0,2036.0,2
sunhl-1th-01-Mar-2017-310 C AP.jpg,481.0,2048.0,742.0,2249.0,2
sunhl-1th-01-Mar-2017-310 C AP.jpg,430.0,2249.0,677.0,2370.0,2
sunhl-1th-01-Mar-2017-310 a ap.jpg,495.0,145.0,633.0,203.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,487.0,230.0,629.0,317.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,482.0,321.0,628.0,416.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,461.0,409.0,616.0,530.0,1
