image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-01-Mar-2017-310 C AP.jpg,451,177,708,264,0
sunhl-1th-01-Mar-2017-310 C AP.jpg,441,257,697,351,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,432,347,683,456,2
sunhl-1th-01-Mar-2017-310 C AP.jpg,413,435,650,573,3
sunhl-1th-01-Mar-2017-310 C AP.jpg,348,549,609,703,4
sunhl-1th-01-Mar-2017-310 C AP.jpg,274,679,555,830,5
sunhl-1th-01-Mar-2017-310 C AP.jpg,242,800,494,939,6
sunhl-1th-01-Mar-2017-310 C AP.jpg,240,938,483,1076,7
sunhl-1th-01-Mar-2017-310 C AP.jpg,254,1064,524,1218,8
sunhl-1th-01-Mar-2017-310 C AP.jpg,295,1177,601,1366,9
sunhl-1th-01-Mar-2017-310 C AP.jpg,377,1297,702,1491,10
sunhl-1th-01-Mar-2017-310 C AP.jpg,451,1438,760,1619,11
sunhl-1th-01-Mar-2017-310 C AP.jpg,495,1588,815,1753,12
sunhl-1th-01-Mar-2017-310 C AP.jpg,545,1750,832,1895,13
sunhl-1th-01-Mar-2017-310 C AP.jpg,534,1893,833,2043,14
sunhl-1th-01-Mar-2017-310 C AP.jpg,437,2042,786,2255,15
sunhl-1th-01-Mar-2017-310 C AP.jpg,385,2241,722,2378,16
sunhl-1th-01-Mar-2017-310 a ap.jpg,448,136,680,212,0
sunhl-1th-01-Mar-2017-310 a ap.jpg,440,222,676,325,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,435,313,675,424,2
sunhl-1th-01-Mar-2017-310 a ap.jpg,414,401,663,538,3
sunhl-1th-01-Mar-2017-310 a ap.jpg,392,523,640,642,4
sunhl-1th-01-Mar-2017-310 a ap.jpg,363,642,614,751,5
sunhl-1th-01-Mar-2017-310 a ap.jpg,328,759,591,870,6
sunhl-1th-01-Mar-2017-310 a ap.jpg,313,880,557,1002,7
sunhl-1th-01-Mar-2017-310 a ap.jpg,314,994,584,1147,8
sunhl-1th-01-Mar-2017-310 a ap.jpg,356,1113,636,1278,9
sunhl-1th-01-Mar-2017-310 a ap.jpg,412,1240,699,1403,10
sunhl-1th-01-Mar-2017-310 a ap.jpg,451,1390,744,1541,11
sunhl-1th-01-Mar-2017-310 a ap.jpg,487,1550,773,1683,12
sunhl-1th-01-Mar-2017-310 a ap.jpg,477,1693,769,1836,13
sunhl-1th-01-Mar-2017-310 a ap.jpg,444,1826,738,1978,14
sunhl-1th-01-Mar-2017-310 a ap.jpg,368,1976,696,2161,15
sunhl-1th-01-Mar-2017-310 a ap.jpg,335,2164,653,2297,16
sunhl-1th-01-Mar-2017-311 A AP.jpg,219,79,441,143,0
sunhl-1th-01-Mar-2017-311 A AP.jpg,231,142,445,238,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,253,228,464,308,2
sunhl-1th-01-Mar-2017-311 A AP.jpg,288,298,484,384,3
sunhl-1th-01-Mar-2017-311 A AP.jpg,309,360,516,465,4
sunhl-1th-01-Mar-2017-311 A AP.jpg,329,440,545,544,5
sunhl-1th-01-Mar-2017-311 A AP.jpg,357,518,567,617,6
