image_id,xmin,ymin,xmax,ymax,label
sunhl-1th-01-Mar-2017-310 C AP.jpg,484.0,180.0,675.0,261.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,474.0,259.0,664.0,349.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,466.0,347.0,649.0,456.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,448.0,432.0,615.0,576.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,380.0,544.0,577.0,708.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,304.0,675.0,525.0,834.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,275.0,797.0,461.0,942.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,274.0,935.0,449.0,1079.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,285.0,1059.0,493.0,1223.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,322.0,1169.0,574.0,1374.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,402.0,1288.0,677.0,1500.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,478.0,1430.0,733.0,1627.0,1
sunhl-1th-01-Mar-2017-310 C AP.jpg,521.0,1582.0,789.0,1759.0,2
sunhl-1th-01-Mar-2017-310 C AP.jpg,574.0,1746.0,803.0,1899.0,2
sunhl-1th-01-Mar-2017-310 C AP.jpg,562.0,1889.0,805.0,2047.0,2
sunhl-1th-01-Mar-2017-310 C AP.jpg,460.0,2031.0,763.0,2266.0,2
sunhl-1th-01-Mar-2017-310 C AP.jpg,409.0,2238.0,698.0,2381.0,2
sunhl-1th-01-Mar-2017-310 a ap.jpg,484.0,140.0,644.0,208.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,475.0,223.0,641.0,324.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,470.0,313.0,640.0,424.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,448.0,398.0,629.0,541.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,426.0,522.0,606.0,643.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,397.0,642.0,580.0,751.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,360.0,759.0,559.0,870.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,347.0,879.0,523.0,1003.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,345.0,990.0,553.0,1151.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,386.0,1107.0,606.0,1284.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,441.0,1234.0,670.0,1409.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,480.0,1386.0,715.0,1545.0,1
sunhl-1th-01-Mar-2017-310 a ap.jpg,517.0,1548.0,743.0,1685.0,2
sunhl-1th-01-Mar-2017-310 a ap.jpg,506.0,1690.0,740.0,1839.0,2
sunhl-1th-01-Mar-2017-310 a ap.jpg,473.0,1822.0,709.0,1982.0,2
sunhl-1th-01-Mar-2017-310 a ap.jpg,393.0,1968.0,671.0,2169.0,2
sunhl-1th-01-Mar-2017-310 a ap.jpg,361.0,2162.0,627.0,2299.0,2
sunhl-1th-01-Mar-2017-311 A AP.jpg,256.0,85.0,404.0,137.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,269.0,144.0,407.0,236.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,291.0,232.0,426.0,304.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,328.0,301.0,444.0,381.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,347.0,361.0,478.0,464.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,366.0,441.0,508.0,543.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,395.0,520.0,529.0,615.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,418.0,602.0,545.0,693.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,423.0,698.0,550.0,778.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,410.0,789.0,546.0,872.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,395.0,868.0,548.0,980.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,378.0,975.0,532.0,1089.0,1
sunhl-1th-01-Mar-2017-311 A AP.jpg,360.0,1077.0,515.0,1189.0,2
sunhl-1th-01-Mar-2017-311 A AP.jpg,345.0,1203.0,515.0,1324.0,2
sunhl-1th-01-Mar-2017-311 A AP.jpg,333.0,1342.0,508.0,1442.0,2
sunhl-1th-01-Mar-2017-311 A AP.jpg,327.0,1460.0,513.0,1550.0,2
sunhl-1th-01-Mar-2017-311 A AP.jpg,364.0,1585.0,575.0,1688.0,2
sunhl-1th-01-Mar-2017-311 C AP.jpg,353.0,124.0,533.0,201.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,358.0,139.0,522.0,209.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,351.0,209.0,496.0,297.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,325.0,282.0,489.0,375.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,298.0,346.0,454.0,457.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,264.0,421.0,413.0,525.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,229.0,501.0,365.0,603.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,206.0,589.0,349.0,670.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,188.0,676.0,348.0,750.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,188.0,752.0,348.0,848.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,198.0,834.0,374.0,958.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,245.0,911.0,412.0,1055.0,1
sunhl-1th-01-Mar-2017-311 C AP.jpg,284.0,1005.0,463.0,1155.0,2
sunhl-1th-01-Mar-2017-311 C AP.jpg,343.0,1104.0,525.0,1259.0,2
sunhl-1th-01-Mar-2017-311 C AP.jpg,382.0,1214.0,586.0,1352.0,2
sunhl-1th-01-Mar-2017-311 C AP.jpg,433.0,1327.0,636.0,1461.0,2
sunhl-1th-01-Mar-2017-311 C AP.jpg,447.0,1463.0,661.0,1567.0,2
sunhl-1th-01-Mar-2017-311 D AP.jpg,350.0,114.0,515.0,182.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,349.0,189.0,510.0,282.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,343.0,265.0,499.0,360.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,319.0,337.0,475.0,440.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,298.0,422.0,434.0,513.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,267.0,498.0,402.0,590.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,223.0,576.0,390.0,666.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,220.0,665.0,362.0,750.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,220.0,751.0,369.0,841.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,231.0,830.0,396.0,950.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,272.0,915.0,427.0,1049.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,315.0,1018.0,469.0,1156.0,1
sunhl-1th-01-Mar-2017-311 D AP.jpg,354.0,1120.0,525.0,1256.0,2
sunhl-1th-01-Mar-2017-311 D AP.jpg,390.0,1240.0,579.0,1374.0,2
sunhl-1th-01-Mar-2017-311 D AP.jpg,403.0,1369.0,614.0,1490.0,2
sunhl-1th-01-Mar-2017-311 D AP.jpg,416.0,1514.0,626.0,1619.0,2
sunhl-1th-01-Mar-2017-311 D AP.jpg,393.0,1634.0,638.0,1777.0,2
sunhl-1th-01-Mar-2017-311 E AP.jpg,388.0,300.0,558.0,414.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,373.0,389.0,530.0,492.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,341.0,455.0,500.0,571.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,304.0,536.0,451.0,635.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,274.0,616.0,416.0,706.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,247.0,698.0,386.0,771.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,239.0,784.0,365.0,857.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,235.0,864.0,371.0,954.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,241.0,939.0,394.0,1061.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,275.0,1027.0,434.0,1170.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,320.0,1124.0,498.0,1274.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,376.0,1224.0,564.0,1379.0,1
sunhl-1th-01-Mar-2017-311 E AP.jpg,427.0,1342.0,625.0,1485.0,2
sunhl-1th-01-Mar-2017-311 E AP.jpg,477.0,1464.0,668.0,1590.0,2
sunhl-1th-01-Mar-2017-311 E AP.jpg,501.0,1593.0,703.0,1730.0,2
sunhl-1th-01-Mar-2017-311 E AP.jpg,500.0,1735.0,721.0,1838.0,2
sunhl-1th-01-Mar-2017-311 E AP.jpg,409.0,233.0,579.0,326.0,2
sunhl-1th-01-Mar-2017-311 J AP.jpg,382.0,81.0,530.0,160.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,364.0,148.0,513.0,244.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,334.0,226.0,483.0,317.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,300.0,285.0,447.0,391.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,261.0,366.0,398.0,459.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,225.0,440.0,369.0,534.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,203.0,522.0,336.0,610.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,194.0,612.0,329.0,682.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,197.0,695.0,334.0,786.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,213.0,768.0,360.0,894.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,245.0,861.0,399.0,998.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,291.0,951.0,462.0,1112.0,1
sunhl-1th-01-Mar-2017-311 J AP.jpg,346.0,1052.0,527.0,1212.0,2
sunhl-1th-01-Mar-2017-311 J AP.jpg,392.0,1164.0,614.0,1328.0,2
sunhl-1th-01-Mar-2017-311 J AP.jpg,447.0,1286.0,655.0,1434.0,2
sunhl-1th-01-Mar-2017-311 J AP.jpg,479.0,1421.0,681.0,1532.0,2
sunhl-1th-01-Mar-2017-311 J AP.jpg,487.0,1548.0,692.0,1638.0,2
sunhl-1th-01-Mar-2017-311 K AP.jpg,378.0,55.0,528.0,146.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,364.0,138.0,511.0,222.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,341.0,205.0,495.0,304.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,308.0,271.0,455.0,361.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,280.0,346.0,413.0,452.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,244.0,429.0,381.0,519.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,228.0,518.0,355.0,598.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,205.0,603.0,340.0,684.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,210.0,691.0,337.0,783.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,236.0,765.0,371.0,893.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,267.0,855.0,417.0,997.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,318.0,945.0,478.0,1103.0,1
sunhl-1th-01-Mar-2017-311 K AP.jpg,376.0,1037.0,543.0,1207.0,2
